"prediction","class"
"chloroplast","peroxisomal"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"chloroplast","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"extracellular","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"er","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"vacuolar","vacuolar"
"nuclear","vacuolar"
"vacuolar","vacuolar"
"mitochondrial","vacuolar"
"vacuolar","vacuolar"
"vacuolar","vacuolar"
"cytoplasmic","vacuolar"
"vacuolar","vacuolar"
"plasma_membrane","vacuolar"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"golgi_apparatus","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"plasma_membrane","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"nuclear","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"mitochondrial","chloroplast"
"plasma_membrane","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"plasma_membrane","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"plasma_membrane","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"er","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"peroxisomal","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"mitochondrial","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"plasma_membrane","cytoplasmic"
"chloroplast","cytoplasmic"
"er","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"er","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"plasma_membrane","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"peroxisomal","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"peroxisomal","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"er","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoplasmic","er"
"er","er"
"er","er"
"er","er"
"er","er"
"cytoplasmic","er"
"cytoplasmic","er"
"extracellular","er"
"er","er"
"er","er"
"er","er"
"plasma_membrane","er"
"er","er"
"cytoplasmic","er"
"plasma_membrane","er"
"er","er"
"er","er"
"chloroplast","er"
"nuclear","er"
"er","er"
"er","er"
"extracellular","er"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"lysosomal","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"lysosomal","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"cytoplasmic","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
