"prediction","class"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"nuclear","plasma_membrane"
"extracellular","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"mitochondrial","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"cytoplasmic","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"plasma_membrane","plasma_membrane"
"extracellular","vacuolar"
"chloroplast","vacuolar"
"extracellular","vacuolar"
"extracellular","vacuolar"
"cytoplasmic","vacuolar"
"extracellular","vacuolar"
"nuclear","vacuolar"
"extracellular","vacuolar"
"chloroplast","vacuolar"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"nuclear","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"plasma_membrane","chloroplast"
"plasma_membrane","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"plasma_membrane","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"nuclear","chloroplast"
"nuclear","chloroplast"
"peroxisomal","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"extracellular","chloroplast"
"cytoplasmic","chloroplast"
"plasma_membrane","chloroplast"
"plasma_membrane","chloroplast"
"mitochondrial","chloroplast"
"plasma_membrane","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"plasma_membrane","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"mitochondrial","chloroplast"
"plasma_membrane","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"plasma_membrane","chloroplast"
"cytoplasmic","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"nuclear","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"plasma_membrane","chloroplast"
"cytoplasmic","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"plasma_membrane","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"chloroplast","cytoplasmic"
"chloroplast","cytoplasmic"
"er","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"er","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoskeleton","cytoskeleton"
"cytoplasmic","er"
"er","er"
"er","er"
"plasma_membrane","er"
"er","er"
"cytoplasmic","er"
"cytoplasmic","er"
"extracellular","er"
"plasma_membrane","er"
"er","er"
"chloroplast","er"
"cytoplasmic","er"
"plasma_membrane","er"
"cytoplasmic","er"
"plasma_membrane","er"
"er","er"
"cytoplasmic","er"
"chloroplast","er"
"cytoplasmic","er"
"plasma_membrane","er"
"er","er"
"extracellular","er"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"cytoplasmic","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"nuclear","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"golgi_apparatus","golgi_apparatus"
"extracellular","golgi_apparatus"
"golgi_apparatus","golgi_apparatus"
"golgi_apparatus","golgi_apparatus"
"plasma_membrane","golgi_apparatus"
"cytoplasmic","golgi_apparatus"
"extracellular","golgi_apparatus"
"plasma_membrane","golgi_apparatus"
"mitochondrial","golgi_apparatus"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"plasma_membrane","lysosomal"
"extracellular","lysosomal"
"lysosomal","lysosomal"
"plasma_membrane","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"extracellular","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"plasma_membrane","lysosomal"
"plasma_membrane","lysosomal"
"plasma_membrane","lysosomal"
"mitochondrial","lysosomal"
"extracellular","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"lysosomal","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
